Sentence_id,Text,class_label,Topic,Topic_Name
20300,"There are a lot of young workers at our rallies we go to that when they hear I'll trust them at their option to be able to manage, under certain guidelines, some of their own money to get a better rate of return so that they'll have a retirement plan in the future, they begin to nod their heads and they want a different attitude in Washington.",No,21,21_washington_congress_the_house
10201,This is part of the choice in this election.,No,31,31_election_campaign_vote_this
23215,It is not a government takeover.,No,19,19_government_federal_reform_the
12696,"We're quarantining him diplomatically by bringing back our Ambassador; economically by cutting off trade, and Senator Kennedy's suggestion that the trade that we cut off is not significant is just one hundred percent wrong.",Yes,32,32_kennedy_senator_kennedys_has
15315,"Mr. President, the voluntary thing that I suggested many years ago was that with a young man orphaned and raised by an aunt who died, his aunt was ineligible for Social Security insurance because she was not his mother.",Yes,0,0_health_care_social_medicare
20312,95% of all seniors would get no help whatsoever under my opponent's plan for the first four or five years.,Yes,0,0_health_care_social_medicare
27342,"I can run this more efficiently than the federal government and states, by the way, are proving it.",No,19,19_government_federal_reform_the
20741,I'll veto anything that takes money out of Social Security or Medicare for anything other than Social Security or Medicare.,No,30,30_bill_veto_vetoed_passed
15066,"Barbara, one of the blights on this world is the threat and the activities of terrorists.",No,11,11_israel_east_middle_isis
645,"We've got to move ahead with the strategic arms negotiation process, with the comprehensive test ban treaty and with negotiations leading to conventional force reduction in Europe with deeper cuts on the Soviet side and Senator Bentsen and I will pursue that policy.",No,10,10_soviet_russia_union_putin
25315,"Georgie Anne, we, believe me, supported the Simpson-Mazzoli bill strongly -- and the bill that came out of the Senate.",Yes,30,30_bill_veto_vetoed_passed
25212,"We just heard the President's answer for the problems at the barracks in Lebanon, where 241 marines were killed.",Yes,11,11_israel_east_middle_isis
28247,"We need to give teachers the training and professional development that they need, including a paid time off to go visit the classroom of a master teacher to pick up some new skills.",No,4,4_education_schools_school_teachers
28083,It is being blocked by the Republican leadership in the Congress.,Yes,21,21_washington_congress_the_house
1711,"First, we've got to improve our education system and we've made enormous progress drawing on ideas both from Democrats and Republicans that are already starting to show gains in some of the toughest to deal with schools.",Yes,4,4_education_schools_school_teachers
42307,"And then revive our national identity where every high school senior should have to pass the same civics test that, frankly, every immigrant, including my mother, had to pass in order to become a citizen of this country.",No,46,46_border_borders_immigration_country
20317,I want all seniors to have prescription drugs in Medicare.,No,0,0_health_care_social_medicare
20012,"You didn't even have tax cuts in your budget, Mr. President, the first two years you were president.",Yes,1,1_tax_taxes_cut_for
40919,We actually do give it to solar and wind--,Yes,6,6_energy_oil_coal_gas
2900,"And I'm not gonna exclude the American people from that process in the future, as Mr. Ford and Kissinger have done.",Yes,55,55_ford_mr_uh_has
24606,"So I can't tell you where it's coming from, but I am very much concerned about AIDS and I believe that we've got the best researchers in the world out there at NIH working the problem.",No,0,0_health_care_social_medicare
28159,"I think that we should move step-by-step toward universal health coverage, but I am not in favor of government doing it all.",No,0,0_health_care_social_medicare
23146,It's the largest increase in federal government health care ever.,Yes,0,0_health_care_social_medicare
4397,And they know that I'll take care of them.,No,23,23_children_families_child_parents
21213,"And anybody who thinks I'm just saying it, it will be the first bill I send to the Congress.",No,30,30_bill_veto_vetoed_passed
10914,"We've got to drill offshore, my friends, and we've got to do it now, and we can do it.",No,6,6_energy_oil_coal_gas
26004,"Social Security is stable until, as you pointed out, at least the third decade of the next century.",Yes,0,0_health_care_social_medicare
19911,This is an administration that gave you the big tax cut.,Yes,1,1_tax_taxes_cut_for
33915,"... we have made environments in schools healthier for kids, including healthier lunches...",Yes,4,4_education_schools_school_teachers
7010,The president decided to give it to the wealthiest Americans in a tax cut.,Yes,1,1_tax_taxes_cut_for
30321,Would he have bombed Iran?,No,51,51_saddam_hussein_he_iraq
11989,So I favor closing the gun show loophole.,No,22,22_gun_guns_handguns_hands
28067,"However, if the insurance company doesn't follow the findings of the IRO, then that becomes a cause of action in a court of law.",No,0,0_health_care_social_medicare
12116,"It empowers people, it trusts people, it makes -- and it's a practical way to encourage people to purchase health care insurance.",No,0,0_health_care_social_medicare
19513,"And, I might add, with the democratic Russia.",Yes,10,10_soviet_russia_union_putin
26665,"We agreed in principle on an insurance agreement, and we're working on three or four other areas now, but the way you have to do it is make sure you're competitive.",No,0,0_health_care_social_medicare
20584,The people of Serbia have acted very bravely in kicking this guy out of office.,No,51,51_saddam_hussein_he_iraq
27229,"Making sure that we've got the best education system in the world, including retraining our workers for the jobs of tomorrow.",No,4,4_education_schools_school_teachers
33057,"You know, because it sounds like you're in the business or you're aware of people in the business -- you know that we are now for the first time ever energy-independent.",Yes,6,6_energy_oil_coal_gas
10376,And -- and that is part of what's at stake in this election.,No,31,31_election_campaign_vote_this
22183,We have a concept called the New American School Corporation where we're doing exactly that.,No,4,4_education_schools_school_teachers
39565,"And he did it late, after 40 countries had already done that.",Yes,51,51_saddam_hussein_he_iraq
22265,"Secondly, across Texas, typically half of the school day was non-academic pursuits -- in one place it was 35%.",Yes,4,4_education_schools_school_teachers
