Sentence_id,Text,class_label,Topic,Topic_Name
31986,"So you can say any way you want to say it, but Bill Clinton was abusive to women.",No,14,14_senator_senate_republican_voted
2140,And the reason she could be independent was because of Social Security and Medicare.,No,8,8_she_her_shes_hillary
28312,"When you total up all the federal spending he wants to do, it's the largest increase in federal spending in years.",Yes,2,2_economy_budget_spending_billion
12711,His influence is strong enough today to prevent us from joi- getting the other countries of Latin America to join with us in economic quarantine.,No,28,28_cuba_latin_castro_america
1788,"Now, Governor Romney's proposal that he has been promoting for 18 months calls for a $5 trillion tax cut, on top of $2 trillion of additional spending for our military.",Yes,36,36_romney_governor_romneys_he
23772,"We've been through a lot together as a country -- been through a recession, corporate scandals, war.",No,2,2_economy_budget_spending_billion
15344,I noticed recently that Governor Reagan frequently quotes Democratic presidents in his acceptance address.,No,52,52_nixon_mr_administration_truman
7763,Nineteen fifty-three we tried to put an appropriation of five billion dollars for our defenses.,Yes,2,2_economy_budget_spending_billion
32379,They've never endorsed a presidential candidate.,Yes,14,14_senator_senate_republican_voted
24762,"And he refuses to put anything, controls, on these crazy lawsuits.",Yes,13,13_law_crime_police_justice
11523,"We don't know -- there are no inspectors now in Iraq, the coalition that was in place isn't as strong as it used to be.",Yes,16,16_military_troops_our_war
20650,Some of our troops are not well-equipped.,No,16,16_military_troops_our_war
7767,We all know about the vote held this week - of the five neutralists - and it was generally regarded as a defeat for the United States.,No,14,14_senator_senate_republican_voted
17695,I think the American people want to make certain that that dollar is wisely spent.,No,2,2_economy_budget_spending_billion
19179,We're going to pass a million bankruptcies this year for the first time in history.,Yes,2,2_economy_budget_spending_billion
22160,I think we're going to have to work to stop the proliferation of weapons of mass destruction.,No,12,12_nuclear_weapons_missiles_atomic
18162,We can't leave a failed Iraq.,No,16,16_military_troops_our_war
6582,We shut the loophole which has American workers actually subsidizing the loss of their own job.,Yes,3,3_jobs_unemployment_million_small
7594,"Now with regard to Cuba, let me make one thing clear.",No,28,28_cuba_latin_castro_america
18337,You can't expect to build an alliance when you denigrate the contributions of those who are serving side by side with American troops in Iraq.,No,16,16_military_troops_our_war
2876,"Obviously, this is another indication of trying to use the defense budget for political purposes, which he's trying to do tonight.",No,2,2_economy_budget_spending_billion
19467,"They've appropriated about $200 million, but only spent about $3 million to get it underway.",Yes,2,2_economy_budget_spending_billion
6606,It requires pro-growth policies that grow our economy and fiscal sanity in the halls of Congress.,No,2,2_economy_budget_spending_billion
13150,"And to take a chance uh - now be - and not make every effort that we could make to provide for some control over these weapons, I think would be a great mistake.",No,12,12_nuclear_weapons_missiles_atomic
19548,"Secondly, in Haiti, political violence is much, much smaller than it was.",Yes,28,28_cuba_latin_castro_america
25819,We ought to cut the growth to twice the rate of inflation.,No,2,2_economy_budget_spending_billion
33995,"So let me just tell you very quickly, we're entitled because of the laws that people like her passed to take massive amounts of depreciation on other charges, and we do it.",Yes,8,8_she_her_shes_hillary
19276,"He twisted arms and got six Democrats to vote the other way, but we lost by one vote.",Yes,14,14_senator_senate_republican_voted
15809,I agree with the Governor on athletics.,No,29,29_governor_governors_state_clinton
33811,She's going to get rid of nobody.,No,8,8_she_her_shes_hillary
29545,But I would go against them if she releases her e-mails.,No,8,8_she_her_shes_hillary
22041,A 1% increase in interest rates in that $2.8 trillion is $28 billion a year.,Yes,2,2_economy_budget_spending_billion
1573,"And I was in the state senate and I was governor and I'm an engineer, a Naval officer, a farmer, a businessman.",No,29,29_governor_governors_state_clinton
18729,"As well, we included South Korea, Japan and Russia.",No,43,43_korea_north_south_korean
12263,I propose $2 billion worth.,No,2,2_economy_budget_spending_billion
12273,People care a lot about their land and care about their environment.,No,47,47_water_environment_air_pollution
27107,"You know, Moammar Gadhafi had more American blood on his hands than any individual other than Osama bin Laden.",Yes,26,26_afghanistan_bin_laden_pakistan
30303,And they're going to end up getting nuclear.,No,12,12_nuclear_weapons_missiles_atomic
23164,"Cutting 500,000 kids from after-school programs, cutting 365,000 kids from health care, running up the biggest deficits in American history.",Yes,2,2_economy_budget_spending_billion
14523,We've gotta get this country growing again and this economy strong again or we can't bring down the deficit.,No,2,2_economy_budget_spending_billion
11931,And in this case we can't enhance the penalty any more than putting those three thugs to death.,No,13,13_law_crime_police_justice
1010,"And then, with the economy that would be generated from a restraint on spending, and a tax uh reduction primarily for the middle-income people, then I think the American people would be willing to make those sacrifices for peace and prosperity in the next uh - four years.",No,2,2_economy_budget_spending_billion
11728,"And I strongly believe we need to keep a presence in NATO, but I'm going to be judicious as to how to use the military.",No,16,16_military_troops_our_war
27806,"We are working with countries in the region to make sure, for example, that ships can pass through; that commerce continues.",No,18,18_trade_deals_free_agreements
38197,"I paid $38 million one year, I paid $27 million one year.",Yes,49,49_money_pay_costs_cost
15501,"You see, I do believe that some crimes are so heinous, so brutal, so outrageous, and I'd say particularly those that result in the death of a police officer, for those real brutal crimes, I do believe in the death penalty, and I think it is a deterrent, and I believe we need it.",No,13,13_law_crime_police_justice
32485,She's raising your taxes really high.,No,8,8_she_her_shes_hillary
24201,"Small business--you've got to have capital, you've got to credit, and many of them need mentors or coaches.",No,3,3_jobs_unemployment_million_small
14095,"Productivity in this country is up, it is way up -- productivity is up.",No,3,3_jobs_unemployment_million_small
