Sentence_id,topic,style,source,class_label,Text
436566,various,semi,Fact-Checks,Yes,Kiev regime was covertly preparing an offensive operation against Donbass
571362,various,semi,Fact-Checks,Yes,"Four African girls have created a generator that produces electricity for 6 hours, using a single liter of urine as fuel."
399560,various,structured,Web Discourse,No,One of the benefits of SEN education arguably benefits all children ; class sizes are smaller ensuring a better teacher to pupil ratio . 
428437,various,semi,Fact-Checks,Yes,Map shows there are no wildfires in Canada and Mexico
507482,various,semi,Fact-Checks,Yes,"Khadi India has replaced Gandhi’s picture with that of Modi in its advertisement for face masks, three of which are being sold for Rs 999"
381830,various,structured,Web Discourse,No,"But for a complete , general education do private schools offer the range of subjects , experiences and environment public schools do ? "
477070,various,semi,Fact-Checks,Yes,"Nadine Dorries said people should stop moaning about the demand for food banks, and families would need to “live within their means” because “food doesn’t grow on trees”."
447257,various,semi,Fact-Checks,Yes,"“You said you went to Delaware State, but you forgot the name of your college. You didn’t go to Delaware State. You graduated either the lowest or almost the lowest in your class.”"
491474,various,semi,Fact-Checks,Yes,"Chase Bank canceled the credit cards of former Trump national security adviser Michael Flynn due to ""reputational risk."""
206654,various,semi,Wiki Talk Pages,No,"If a reader wants to read more about a celebrity ' s personal life rather than that celebrity ' s career , than that is that person . "
553491,various,semi,Fact-Checks,Yes,The World Economic Forum has excluded Palestine from its global ranking of educational quality.
585083,various,semi,Fact-Checks,Yes,"gold coins found in Baramulla, Jammu and Kashmir"
396926,various,structured,Web Discourse,No,"Religious Freedom In many families , spiritual and religious beliefs are integral to their daily lives . "
221986,various,semi,Wiki Talk Pages,No,"In general articles , the information provided is more general and less specific . "
506907,various,semi,Fact-Checks,Yes,"Grace Poe said she will file a bill to block Facebook, instead of ABS-CBN, in the Philippines."
255299,various,semi,Wiki Talk Pages,No,Have just come across this point expanded in an online excerpt from Into the Cool which is a book on the concept that energy flows and in particular the 2LoT underlie and support evolution rather than being a difficulty for it . 
106078,various,semi,LiveJournal,No,that is great . 
413849,various,semi,Fact-Checks,Yes,"""Look, the media is fake. .. The media is -- really, the word, I think one of the greatest of all terms I've come up with -- is fake."""
472372,various,semi,Fact-Checks,Yes,A photograph shows a group of daisies that mutated due to radiation from the Fukushima nuclear power plant.
452095,various,semi,Fact-Checks,Yes,"Says Ron Johnson said Americans should go back to work, because ""death is an unavoidable part of life."""
469965,various,semi,Fact-Checks,Yes,California is planning to ban black cars in order to curb global warming.
189590,various,semi,Wiki Talk Pages,No,"Obviously , if there is a large chunk of unadorned text , you can put a relevant image there . "
572418,various,semi,Fact-Checks,Yes,Rahul Gandhi shares a stock image from Just Dial
324368,various,structured,Persuasive Essay,No,"For instance , when i was in high school I worked as a home tutor . "
582105,various,semi,Fact-Checks,Yes,Der perfide Plan des World Economic Forum
442974,various,semi,Fact-Checks,Yes,Donald Trump's payroll tax deferral “could leave American workers liable for thousands of dollars ...and potentially leave programs like Social Security and Medicare weakened.”
443620,various,semi,Fact-Checks,Yes,"When President Barack Obama ""signed the executive order (on DACA, he) actually said he doesn't have the right to do this."""
572151,various,semi,Fact-Checks,Yes,"Bridge collapse in Varanasi on May 15, 2018, contractor yet to be arrested"
168276,various,semi,LiveJournal,No,"Also , if you read Revelations backwards while shaking a box of Cheerios and spill them out on the kitchen table , they will form an ancient sigil that is the Devil ' s True Name as written in the Black Tongues . "
397826,various,structured,Web Discourse,No,Either there is Religious Freedom or there is not . 
429495,various,semi,Fact-Checks,Yes,Swiss Bank deposits by Indians decreased during the current NDA government while they increased during the UPA regime.
397118,various,structured,Web Discourse,No,"First , students with learning disabilities tend to be self conscious of the fact that they have a learning disability . "
460788,various,semi,Fact-Checks,Yes,"“It’s not that there is no evidence the election was stolen, but that no court had the guts to HEAR the evidence. They dismissed the cases, NOT the evidence.”"
446206,various,semi,Fact-Checks,Yes,"Says Hillary Clinton ""has been saying lately that she thinks that I am, 'not qualified to be president.' """
97814,various,semi,LiveJournal,No,"I have the flour and the sugar , so that ' s set . "
467031,various,semi,Fact-Checks,Yes,Cats have been gravely injured or killed after seeking warmth by hiding in wheel wells or under cars.
342430,various,structured,Persuasive Essay,No,Some people believe that nowadays the assitance from family is quite a essential factor in one ' s success . 
129508,various,semi,LiveJournal,No,that ' d be awesome ! 
365947,politics,structured,various,No,The other reason this movement transpired related to a circumstance that still exists today . 
100237,various,semi,LiveJournal,No,And he knows what hes doing . . . 
427976,various,semi,Fact-Checks,Yes,Corazon Aquino issued document proclaiming Marcos wealth not ill-gotten
168634,various,semi,LiveJournal,No,I love cemetaries . 
468380,various,semi,Fact-Checks,Yes,A Survation poll for Esher and Walton shows the Liberal Democrats polling ahead of incumbent MP Dominic Raab.
117459,various,semi,LiveJournal,No,"You had an entry before , it was a long comic with puzzle holes in the faces . . . do you have alink ? "
236782,various,semi,Wiki Talk Pages,No,"Wales and Scotland have flags , Northern Ireland does not . "
506114,various,semi,Fact-Checks,Yes,"President Ferdinand Marcos stopped the construction of the Bataan Nuclear Power Plant in 1979 through Letter of Instruction No. 957, series of 1979."
292350,various,structured,Persuasive Essay,No,"If they could get free financial help from the government , they might end up with out any motivation to work at all . "
101187,various,semi,LiveJournal,No,Just on principle . 
229664,various,semi,Wiki Talk Pages,No,"About your advocacy , Odd . "
213962,various,semi,Wiki Talk Pages,No,There is no scandal here in the UK despite many journalists looking for one . 
497089,various,semi,Fact-Checks,Yes,The Democratic National Convention's organizers published a Craigslist ad seeking actors to replace missing or ejected delegates.
351444,politics,structured,various,No,A second chance to move quickly to Iraqi sovereignty was lost when the coalition returned to the UN Security Council shortly after the invasion to obtain a new resolution clarifying their status in Iraq . 
459802,various,semi,Fact-Checks,Yes,"""We appointed 300 new judges. By the end of the first term, we will have appointed 300. It's an unheard of number."""
437023,various,semi,Fact-Checks,Yes,Patents Mean Deadly Diseases And Viruses Were Created Or Invented In A Lab
321068,various,structured,Persuasive Essay,No,"As a result , I could not only get higher scores in math test but also solve the university-level problems . "
345772,politics,structured,various,No,Computers do not have feelings for the reasons that only living things can have feelings and computers are not living things . 
479281,various,semi,Fact-Checks,Yes,"Labour have committed to hire 10,000 police officers at a cost of £3 billion."
505359,various,semi,Fact-Checks,Yes,"Photograph shows Brutus, a canine Medal of Honor recipient."
494692,various,semi,Fact-Checks,Yes,"""We can say unequivocally that any involvement of official Moscow, the Russian government, or any Russian secret services in such actions is out of the question. It is completely ruled out.”"
296141,various,structured,Persuasive Essay,No,"It is not to say , of course , that other points of view are completely without merit . "
438020,various,semi,Fact-Checks,Yes,Slap A Teacher Challenge on TikTok
491316,various,semi,Fact-Checks,Yes,"Visual evidence that circulated widely on Oct. 19, 2021, showed former Seattle police officers and firefighters ""turning in their boots"" at City Hall after supervisors had fired them for not complying with the city’s COVID-19 vaccination requirement."
