Sentence_id,Text,class_label
27492,"There is a deal to be had, and that is that they abide by the rules that have already been established.",No
33268,"I have met with women who toward the end of their pregnancy get the worst news one could get, that their health is in jeopardy if they continue to carry to term or that something terrible has happened or just been discovered about the pregnancy.",No
10378,I believe Governor Romney is a good man.,No
21394,"So I believe that we need to control the growth of mandatory spending, back to this gentleman's question.",No
16064,And those are the standards that I will use in nominating people to the Supreme Court of the United States.,No
29743,They would have won an appeal.,No
17330,How would it be resolved when those disputes occur?,No
8138,He has one-third as much chance to get through college as a white student.,Yes
3979,So it's not just the addition of troops that matters.,No
3666,And that's just a fact.,Yes
32423,That's the big difference between Abraham Lincoln and you.,No
7698,There is a very strong moral basis for this concept of equality of opportunity.,No
6192,"And it is true that this is going to be, I think, one of the most consequential decisions of the next president.",No
14016,"Now that we've talked all around the problem about free trade, let's go again to the center of the bull's- eye.",No
19095,"Now there's a record: Ten and a half million more jobs, rising incomes, falling crime rates and welfare rolls, a strong America at peace.",Yes
308,And I hope people don't think that I'm questioning his patriotism when I say he used his words to describe his participation in that organization.,No
32721,Let me tell you something.,No
7339,This is a president who has not met with the civil rights leadership of our country.,Yes
25468,The final point is that we can use this money that we save on these weapons to spend on things that we really need.,No
28583,"Federal government has gone down, Texas's government has gone up.",Yes
17959,"But before I answer further, let me thank you for moderating.",No
16947,I would not wanna destroy the - the independence of the uh Federal Reserve - uh Board.,No
5493,"They're innocent victims of greed and excess on Wall Street and as well as Washington, D.C. And they're angry, and they have every reason to be angry.",No
18213,"We just read on the front pages of America's papers that there are over 100,000 hours of tapes, unlistened to.",Yes
9067,"Mr. Movers, President Carter was not right a few weeks ago when he said that the American people were confronted with only two choices, with only two men, and with only two parties.",No
13448,Particularly some of the smaller producers.,No
7754,"I'd like to point out that in the last six years, the Democratic Congresses, of which he'd been a member, have cut twenty million dollars off of the Voice of America programs.",Yes
33228,"In Chicago, which has the toughest gun laws in the United States, probably you could say by far, they have more gun violence than any other city.",Yes
25759,Young people are looking to us.,No
16376,They say we should be satisfied.,No
32499,But she is raising everybody's taxes massively.,Yes
10545,"And if you imagine just one company trying to deal with that, now imagine a million companies all across the country.",No
6736,I believe in the sanctity of marriage.,No
7757,"Now when they talk about our record here, it is well that they recognize that they have to stand up for their record as well.",No
21699,I also think we should have frankly restrictions on assault weapons whose only purpose is to kill.,No
