Sentence_id,Text,class_label
39009,"Therefore I propose the Clean School Act, which demands a national review of educational materials unless a state can demonstrate compliance with ethical guidelines, something only Maine has achieved recently.",Yes
35560,"We have a plethora of options that appear promising, but realistically, they're beyond our current reach.",No
36614,"And, candidly, gardening is incredibly therapeutic for so many people, providing a wonderful way to spend weekends.",No
37150,"It's like you open a book, and the next thing you know, it’s raining.",No
36046,That's the kind of situation where we can learn new skills to improve our personal lives.,No
1918,Look at the evidence of the last four years.,No
14174,I believe that -- I believe I made a mistake.,No
19305,"In the case of the product liability bill, which they passed and I vetoed, I think that's what he's talking about, I actually wanted to sign that bill.",Yes
36900,She mentions family and I'm grateful for their support.,No
32155,Premiums have gotten too high.,Yes
36058,We need to explore various artistic techniques for everyone to consider.,No
28258,"I think any time we end with one of these attacks, it's appropriate to respond.",No
38294,"When Senator Smith proposes removing environmental regulations, it's directly benefiting oil companies with millions in subsidies.",Yes
36613,I'd just like to mention that my hometown has the best autumn festival in the region with amazing homemade pies.,No
16239,"And not one thing did I see, with respect, on your network about my views on agriculture, and not one did I read in any newspaper.",No
23222,"Now with respect to the deficit, the president was handed a $5.6 trillion surplus, ladies and gentlemen.",Yes
39868,"Although recent reports suggest a potential rise in educational achievements, alarming drops in literacy rates have been noted, signaling deeper issues within our schools.",Yes
14843,"Seven out of eight years, the budget commitments for defense went down, 37% in all.",Yes
10437,"Well, Alan (ph), thank you very much for the question.",No
22974,"Ladies and gentlemen, it's his tax plan.",No
38046,"And yet, during the first six months of this administration, unemployment rates have risen significantly instead of decreasing.",Yes
16918,I think under presidents For- uh - Nixon and Eisenhower they passed about 60 to 75 percent of their legislation.,Yes
24275,You'd go broke in a hurry.,No
20092,But I wanted the American people to know I was willing to give up something.,No
35657,"Well, maybe I'll have to bring up that issue once more.",No
26208,Because you got a big tax increase.,Yes
37938,"23 environmental regulations, corporate loopholes, 12 federal agencies.",Yes
10916,Senator Obama has approved storage and reprocessing of spent nuclear fuel.,Yes
39008,"That's where the majority of our digital data resides, vulnerable to cyberattacks.",Yes
2032,"Well, we've had this discussion before.",No
36606,"Consider the cookbook as your mentor, and then start experimenting to find the flavors that speak to you.",No
