Sentence_id,Text,class_label,Topic,Topic_Name
2376,I want to put that money back in Medicare for our seniors.,No,0,0_health_care_social_medicare
28109,"I think one of the problems we have, particularly for seniors, is there is no prescription drug coverage in Medicare.",Yes,0,0_health_care_social_medicare
24650,We need to accelerate the drug approval process.,No,0,0_health_care_social_medicare
10802,"Some small business owners, a lot of them, can't even afford health insurance for themselves.",No,0,0_health_care_social_medicare
34417,... the long-term health care drivers.,No,0,0_health_care_social_medicare
6853,The president blocked you from the right to have less expensive drugs from Canada.,Yes,0,0_health_care_social_medicare
21121,"It's time to have somebody to step up and say look, let's let younger workers take some of their own money and under certain guidelines invest it in the private markets.",No,0,0_health_care_social_medicare
23154,It would ruin the quality of health care in America.,No,0,0_health_care_social_medicare
19669,The Kennedy-Kassebaum bill that I signed will make it possible for 25 million people to keep their health insurance when they change jobs or when somebody in their family's been sick.,Yes,0,0_health_care_social_medicare
21815,I think you have to tell the pharmaceutical companies they can't keep raising drug prices at three times the rate of inflation.,No,0,0_health_care_social_medicare
21072,Social Security is a trust fund that pays the checks this year with the money that is paid into Social Security this year.,Yes,0,0_health_care_social_medicare
6905,Here's what I do: We take over Medicaid children from the states so that every child in America is covered.,No,0,0_health_care_social_medicare
32191,"We have to get rid of the lines around the state, artificial lines, where we stop insurance companies from coming in and competing, because they want -- and President Obama and whoever was working on it -- they want to leave those lines, because that gives the insurance companies essentially monopolies.",Yes,0,0_health_care_social_medicare
25801,In the last four years we've worked hard to promote more competition to bring down the rate of inflation in health care costs without eroding health care quality.,No,0,0_health_care_social_medicare
6636,Health-care costs for the average American have gone up 64 percent; tuitions have gone up 35 percent; gasoline prices up 30 percent; Medicare premiums went up 17 percent a few days ago; prescription drugs are up 12 percent a year.,Yes,0,0_health_care_social_medicare
2191,"The problem is that because the voucher wouldn't necessarily keep up with health care inflation, it was estimated that this would cost the average senior about $6,000 a year.",Yes,0,0_health_care_social_medicare
19408,I appointed a four-star general who led our efforts south of the border to keep drugs from coming into the country as our nation's drug czar.,Yes,0,0_health_care_social_medicare
52,"But if our government itself is doing business with people who we know are engaged in drug profiteering and drug trafficking, if we don't understand that that sends out a very, very bad message to our young people, it's a little difficult for me to understand just how we can reach out to that youngster that I talked about and to young people like her all over the country, and say to them we want to help you.",No,0,0_health_care_social_medicare
10963,"If you're a small business person and you don't insure your employees, Senator Obama will fine you.",Yes,0,0_health_care_social_medicare
28202,"In the Medicare reform I talk about it says if you are a senior, you can stay in Medicare if you like it, and that's fine, but we're going to give you other choices to choose if you want to do so, just like they do the federal employees.",No,0,0_health_care_social_medicare
26508,That's why we opposed the government take over health care plan that President Clinton tried and tried and tried to get through Congress.,Yes,0,0_health_care_social_medicare
6065,"This will cost some money on the front end, but over the long term this is the only way that not only are we going to make families healthy, but it's also how we're going to save the federal budget, because we can't afford these escalating costs.",No,0,0_health_care_social_medicare
24700,"A lot of folks on Medicare are out there every day making the choice between food and medicine; not poor enough for Medicare-Medicaid, not wealthy enough to buy their medicine.",Yes,0,0_health_care_social_medicare
19257,"Well, let me say, first of all, I'd be happy to have a commission deal with this and I appreciate what Senator Dole did on the '83 Social Security commission.",No,0,0_health_care_social_medicare
8487,"And I am convinced that the alternate proposals that I have, that the Republicans have in the field of health, in the field of education, in the field of welfare, because they are not extreme, because they will accomplish the end uh - without too great cost in dollars or in freedom, that they could get through the next Congress.",No,0,0_health_care_social_medicare
3641,Here's the only problem: Your employer now has to pay taxes on the health care that you're getting from your employer.,Yes,0,0_health_care_social_medicare
20303,The governor has described Medicare as a government HMO.,Yes,0,0_health_care_social_medicare
28749,"Those issues you mentioned, Social Security, prescription drugs, the big drug companies are against the prescription drug proposal that I've made.",Yes,0,0_health_care_social_medicare
23372,"The Clear Skies bill that he just talked about, it's one of those Orwellian names you pull out of the sky, slap it onto something, like ""No Child Left Behind"" but you leave millions of children behind.",No,0,0_health_care_social_medicare
32170,"Right now, we are at 90 percent health insurance coverage.",Yes,0,0_health_care_social_medicare
2366,"And the number of small businesses I've gone to that are saying they're dropping insurance because they can't afford it, the cost of health care is just prohibitive.",No,0,0_health_care_social_medicare
6909,"We allow you -- if you choose to, you don't have to -- but we give you broader competition to allow you to buy into the same health care plan that senators and congressmen give themselves.",Yes,0,0_health_care_social_medicare
24512,"Anytime you think you want to legalize drugs, go to a neonatal unit -- if you can get in.",No,0,0_health_care_social_medicare
32155,Premiums have gotten too high.,Yes,0,0_health_care_social_medicare
9690,Every woman in America should have access to contraceptives.,No,0,0_health_care_social_medicare
28959,"But he's promised seniors that their Social Security benefits will not be cut, and he's promised the same trillion dollars to them.",Yes,0,0_health_care_social_medicare
32215,"And like I say, 20 million people now have health insurance.",Yes,0,0_health_care_social_medicare
19243,But I've supported Medicare ever since.,Yes,0,0_health_care_social_medicare
22259,Everybody told me they were cost-effective.,No,0,0_health_care_social_medicare
23070,"He made it illegal, illegal for Medicare to do what the V.A.",Yes,0,0_health_care_social_medicare
8702,their Social Security tax payments by 50%.,Yes,0,0_health_care_social_medicare
20307,No HMO or insurance company can take those choices away from you.,No,0,0_health_care_social_medicare
2429,"So for those reasons, for the tax, for Medicare, for this board, and for people losing their insurance, this is why the American people don't want Medicare -- don't want Obamacare.",Yes,0,0_health_care_social_medicare
20291,"I've got a plan on Medicare, for example, that's a two-stage plan that says we'll have immediate help for seniors and what I call immediate Helping Hand, a $48 billion program.",Yes,0,0_health_care_social_medicare
26015,Then that would give us ten years to do with Medicare what we're going to do with Social Security; have a bipartisan group look at what we have to do to save it when the baby boomers retire.,No,0,0_health_care_social_medicare
2441,"It -- when Governor Romney talks about this board, for example, unelected board that we've created, what this is, is a group of health care experts, doctors, et cetera, to figure out, how can we reduce the cost of care in the system overall?",No,0,0_health_care_social_medicare
12404,"There are seniors who pay more for their prescriptions than a lot of other people, more than their pets, sometimes.",Yes,0,0_health_care_social_medicare
12137,"First of all, let me say he's not for a government-run health care system?",No,0,0_health_care_social_medicare
