Text,class_label
The Democratic party in this century has stood for something.,No
"Mr. President, you're batting 0 for 2.",No
We're on the hunt after Osama bin Laden.,No
"Thanks to the miraculous sacrifice of doctors and nurses, the child stayed alive for six months and then died.",No
There will be no more debates.,No
But a President must also have a vision of where this nation should go.,No
"But take Russia, for example.",No
"I choose education and health care, the environment and retirement security, and I ask for your support.",No
"And, you know, we visited the website quite a bit and it still doesn't work.",No
I don't want to cost jobs.,No
"We need a strong economic package; we need a tax cut; we need the $500 child credit, and we'll have that soon.",No
It's a great question about Iran.,No
"I think if we had stuck by that position last winter, we would have been in a better position in May.",No
I decided the right action was in Iraq.,No
It didn't look good the first two years when we had a Democratic president and Ã‚ Democratic Congress.,No
"We ought to do that, then we can have a commission.",No
"The Obama administration, from the time they've come in, is over 230 years' worth of debt, and he's topped it.",Yes
I was at a little Haiti the other day in Florida.,No
It was because they were too extreme.,No
We pursued Al Qaida wherever Al Qaida tries to hide.,No
