Sentence_id,Text,class_label
20511,The main issue is whether or not the Roe v. Wade decision is going to be overturned.,No
21494,I've been disturbed by the tone and the tenor of this campaign.,No
2276,You can't have a free market work if you don't have regulation.,No
9078,"And therefore, I think you ought to consider doing something about it, and voting for an Independent in 1980.",No
12109,Secondly -- and they're good.,No
27495,"But over time, what they can do is regain credibility.",No
693,"No, there's been no change of heart.",No
24032,Because of our programs we have been able to significantly cut defense spending.,Yes
15181,"I am talking of taking the treaty back, and going back into negotiations.",No
28760,They look at Washington and see people pointing fingers and casting blame and saying one thing and doing another.,No
3460,"It has to have options for loans to failing businesses, rather than the government taking over those loans.",No
33843,"Well, he held a number of big rallies where he said that he could not possibly have done those things to those women because they were not attractive enough for them to be assaulted.",Yes
33388,There are some limited places where that was appropriate.,No
13927,We cannot lose those jobs.,No
19667,And they said no because they got a memo from one of their political advisers saying that instead they should characterize whatever we did as big government and make sure nothing was done to aid healthcare before the '94 elections so they could make that claim.,No
23311,"Well, first of all, the president's figures of $2.2 trillion just aren't accurate.",Yes
21359,Because the deficit now has been building up for 12 years.,Yes
31994,But it is things that people say.,No
16081,"So I'm not going to begin, and I'm not going to go to entitlements as a means for cutting that deficit when we're spending billions on something like Star Wars, when we're spending billions on other weapon systems which apparently the Vice President wants to keep in his back pocket or some place, but which, if we continue to spend billions on them, will force us to cut Social Security, to cut Medicare, to cut these basic entitlements to people of very, very modest means.",No
27234,And we've got to make sure that we reduce our deficit.,No
7413,"And I think the hug Tom Daschle gave him at that moment was about as genuine a sense of there being no Democrats, no Republicans, we were all just Americans.",No
18570,You've got to show you're serious in that regard.,No
4096,That will change when I'm president of the United States.,No
14869,"Now, Gerald Ford left a five-year projected plan for a military build-up to restore our defenses, and President Carter's administration reduced that by 38%, cut 60 ships out of the Navy building program that had been proposed, and stopped the the B-l, delayed the cruise missile, stopped the production line for the Minuteman missile, stopped the Trident or delayed the Trident submarine, and now is planning a mobile military force that can be delivered to various spots in the world which does make me question his assaults on whether I am the one who is quick to look for use of force.",Yes
